ID,customer_ID,title,urgency_code,status_code,createdAt,createdBy,modifiedAt,modifiedBy
8242703e-211d-4cf2-b7a1-18a66523867b,Customers-3864485,title-8242703,M,I,2003-06-20T00:00:00.000Z,createdBy.4wo3z@example.org,2007-05-28T00:00:00.000Z,modifiedBy.4wo3z@example.org
8242704e-e6a0-4a07-b3a6-156e9dc0febc,Customers-3864485,title-8242704,M,I,2015-07-14T00:00:00.000Z,createdBy.4wo40@example.com,2005-03-23T00:00:00.000Z,modifiedBy.4wo40@example.net
82427057-a3fd-4253-9018-e7548c75b258,Customers-3864485,title-8242705,M,I,2021-04-30T00:00:00.000Z,createdBy.4wo41@example.org,2005-09-29T00:00:00.000Z,modifiedBy.4wo41@example.org
82427066-a55d-40c5-a370-39f3c8f5ddd7,Customers-3864485,title-8242706,M,I,2021-09-14T00:00:00.000Z,createdBy.4wo42@example.org,2002-10-12T00:00:00.000Z,modifiedBy.4wo42@example.com
82427071-1851-4ab5-9cf1-f40faedb444d,Customers-3864485,title-8242707,M,I,2016-02-14T00:00:00.000Z,createdBy.4wo43@example.org,2000-05-06T00:00:00.000Z,modifiedBy.4wo43@example.com
82427080-d4aa-4a2b-ac6d-439246302c09,Customers-3864485,title-8242708,M,I,2001-12-23T00:00:00.000Z,createdBy.4wo44@example.org,2021-04-07T00:00:00.000Z,modifiedBy.4wo44@example.org
82427099-5f14-43a2-b9b1-01e26677da83,Customers-3864485,title-8242709,M,I,2021-11-22T00:00:00.000Z,createdBy.4wo45@example.com,2005-01-12T00:00:00.000Z,modifiedBy.4wo45@example.net
8242710b-20f5-48e5-9fa3-cba97013ebf5,Customers-3864485,title-8242710,M,I,2001-07-26T00:00:00.000Z,createdBy.4wo46@example.com,2011-10-27T00:00:00.000Z,modifiedBy.4wo46@example.com
82427111-17a7-49e9-8660-b498db3e6123,Customers-3864485,title-8242711,M,I,2002-10-31T00:00:00.000Z,createdBy.4wo47@example.org,2013-04-22T00:00:00.000Z,modifiedBy.4wo47@example.com
82427125-cacc-41aa-b87a-e020a0e2bbdc,Customers-3864485,title-8242712,M,I,2019-05-24T00:00:00.000Z,createdBy.4wo48@example.net,2011-04-21T00:00:00.000Z,modifiedBy.4wo48@example.org
